觀光遊憩區別,遊客人次有門票_需購票,遊客人次無門票_免費,遊客人次假日,遊客人次非假日,門票收入_元,上年同月遊客人數,備註
臺灣鹽博物館,1869, - ,544,1325,99780,3273,門票數
七股鹽山,32319,9946,25015,17250,819875,43400,門票數
北門遊客中心, - ,33422,20456,12966, - ,32772,停車數概估(自105年9月起調整人次計算方式以停車數概估)
井仔腳瓦盤鹽田, - ,35478,19248,16230, - ,15829,停車數概估
尖山埤江南渡假村,12268,7184,9198,10254,418217,28552,門票數  
烏山頭水庫風景區,16130,1295,6159,11266,845070,21429,門票數
曾文水庫,26530,2109,10133,18506,1514086,25648,門票數
關子嶺溫泉區, - ,102529,53598,48931, - ,82102,自動車流監視
虎頭埤風景區,14643,15311,17385,12569,838308,32757,門票數
南元休閒農場,5239,4197,4114,5322,1236925,9401,門票數
走馬瀨農場,10025,7828,7906,9947,1802705,18858,門票數
烏樹林休閒園區, - ,10235,5611,4624, - ,7037,門票數
頑皮世界,32367,8841,30582,10626,12425584,32351,門票數
南鯤鯓代天府, - ,38000,22800,15200, - ,810000,廟方估計
麻豆代天府, - ,37968,22781,15187, - ,145984,廟方估計
馬沙溝濱海遊憩區,0,36,10,26, - ,440,自109年6月25日起開放入園
國立臺灣歷史博物館,10707,22348,17084,15971,876940,7565,人工計數器 
奇美博物館,31017,19772,23592,27197,5327042,58410,人工計數器
延平郡王祠, - , - , - , - , - , - ,人工計數器 (因屬開放式景點故自109年5月起不統計)
赤崁樓,18272,11160,14758,14674,788755,30632,門票數
臺南孔子廟,5052,2280,4048,3284,186610,休館,人工計數器 
祀典武廟, - ,20602,10330,10272, - ,21442,人工計數器
五妃廟, - , - , - , - , - , - ,人工計數器 (因屬開放式景點故自109年5月起不統計)
大天后宮, - ,23546,11807,11739, - ,24506,人工計數器
安平小鎮,60456,27275,42558,45173,2382465,96150,門票數
