序號,區域別,總計,男,女
1,台南總計,"2,880",1331,"1,549"
2,東  區,355,147,208
3,南  區,113,50,63
4,北  區,117,40,77
5,安南區,71,35,36
6,安平區,131,65,66
7,中西區,139,72,67
8,新營區,46,22,24
9,永康區,170,55,115
10,鹽水區,103,38,65
11,白河區,82,36,46
12,麻豆區,53,27,26
13,佳里區,59,25,34
14,新化區,70,31,39
15,善化區,140,66,74
16,學甲區,126,57,69
17,柳營區,34,16,18
18,後壁區,96,58,38
19,東山區,160,69,91
20,下營區,43,22,21
21,六甲區,42,18,24
22,官田區,66,29,37
23,大內區,59,40,19
24,西港區,54,19,35
25,七股區,45,20,25
26,將軍區,85,43,42
27,北門區,23,7,16
28,新市區,52,29,23
29,安定區,47,21,26
30,山上區,35,26,9
31,玉井區,45,21,24
32,楠西區,19,10,9
33,南化區,63,40,23
34,左鎮區,9,5,4
35,仁德區,72,38,34
36,歸仁區,15,7,8
37,關廟區,27,15,12
38,龍崎區,14,12,2
